test_id,text,label
TEST_0000,"I got a likely phishing email from ""service@paypal.com"". Even the mailed-by and signed-by fields were from https://t.co/a9YJ8xgLKw. No capital ""i"" to replace the ""l"".

Contained a link to pay an invoice for $479 in Binance (crypto).

No transactions on website/app, though. https://t.co/5ktNg6QyV7",0.72
TEST_0001,"It is taking me a bit of time each day to unsubscribe from all the junk emails that I was never or am no longer interested in, a clean mailbox can be a bit lonely but is so liberating😎",0.0205
TEST_0002,Some defy classification. And that is how your 💻Mac is invisibly losing space.,0.0154
TEST_0003,These phishing emails are getting more and more ridiculous… 🤣🤣🤣 https://t.co/MoMwdwvDLF,0.1854
TEST_0004,"We’re so excited about Apple featuring us among the Best New Apps and Updates out of hundreds of applications submitted every hour!

Our major update with significant automation and email management improvements is out there to help you fight email clutter even better!! https://t.co/L8wDshQYiB",0.1041
TEST_0005,"Detected #phishing clone at address: hxxps://s3[.]amazonaws[.]com/appforest_uf/f1675974618448x596179310737757600/4190[.]html?email

#microsoft #infosec #cybersecurity #atomspam 

Follow us https://t.co/Mj8PptzqGq https://t.co/m2s7CHIe76",0.5
TEST_0006,"Has Apple had a breach? A fraudulent order for a maxed-out iPhone, despite no breach of Apple ID, with the confirmation email from Apple masked by hundreds of spam emails that got through Google's spam filtering. Rectified with Apple, but I suspect this will be more widespread.",0.05
TEST_0007,"I make this clear: I don't associate with anyone who's sending threats or harassing BHVR devs on social medias/emails because of Haddie.

You're an obstacle in this and I despise you for making a genuine request for representation an excuse to be hateful.

#JaneRomero #DbD https://t.co/YPwVDezGuD",0.172
TEST_0008,"Two of the most important things you need for your brand or business:

1. An email list

2. A website

Social media platform come &amp; go. You have no control over that.

What you can control is your website &amp; email list.

Those are your golden gooses.",0.0383
TEST_0009,"This is what PHISHING means ""the fraudulent practice of sending emails or other messages purporting to be from reputable companies in order to induce individuals to reveal personal information, such as passwords &amp; credit card numbers."" So stupid of you to use this word wrongly.🤪",0.03
TEST_0010,@zbits33 Wouldn’t the sec have too and define that is true currency hence api per individual assets is initatied and reserved in federal funding (aka webs/internet) with backing of up to so far 1m able to be recovered if fraudulent/error happens… im waiting on an email (it has 2 b auto),0.0274
TEST_0011,"Lockdown Corner/WR!!⚠️
Javion Randall
DB/WR C'o 24
5'11 175lbs
3.8 GPA
215 Bench press/395 squat/235 clean
4.49 40 
Track athlete/11.1 100 meter dash
Henrico High School, Richmond, VA
NCAA ID# 2205553083
Email: javionrandall12@gmail.com
Hudl Link: https://t.co/G6QHa7J3H5 https://t.co/eWyYDyBN5R",0.2019
TEST_0012,"Think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails.
#Equity4Life https://t.co/ZjiBWgTi3S",0.178
TEST_0013,"A simulated phishing exercise helps to raise your staff's awareness of phishing emails and guards your business against the growing trend of social-engineering attacks.

Let's test your staff: https://t.co/i7Z403skzV https://t.co/KHyeUu0qEV",0.2078
TEST_0014,"Help us expose corrupt and fraudulent activities in the @CityofJoburgZA that may otherwise remain hidden.

Call: 0800 002 587, email: whistle@joburg.org.za or visit our offices: 48 Ameshoff Street, Braamfontein.

#ReportCorruption https://t.co/DPOJErdm6L",0.17
TEST_0015,"Rep @jamie_raskin broke twitter with this total slay fest 🔥🔥🔥👇, attempt 2.

https://t.co/eMiwYpxWFQ",0.17
TEST_0016,"Think before you click! Phishing emails can look like they are from legitimate sources but are harmful to you and your devices. Avoid entering your account info into suspicious websites and responding to suspicious emails. Never share your password with anyone, not even US! https://t.co/LOTJD1Yh5a",0.72
TEST_0017,"@EWUFBRecruiting Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 340 Clean 220
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/ZQnb7lBjrG",0.1762
TEST_0018,"Get an email from a student wanting to work on his clean positioning (he use to shove his hips forward on the clean instead of vertical). With a couple of cues and practice reps, his clean is night and day. Love when students strive towards improving. Great job Jude! https://t.co/rg7tT808G0",0.1031
TEST_0019,"So many people keep on falling for this...

#CNL #CyberNewsLive #Cyber #CyberSecurity #CyberSecurityNews #CyberAttacks #CyberSecurityTraining #CyberSecurityAwareness #Phishing #Scam

https://t.co/cnLnVJj7GY",0.17
TEST_0020,Is it normal to check your email as often as I do? I check it every like hour or so. Sometimes more.,0.0508
TEST_0021,"We already bought all the tix, whoever already payed, please check on your email or spam folder. Also please check if your emails are full, sometimes new emails doesn't arrive because of it!",0.0379
TEST_0022,"This Email is being sent to Florida's college professors. In it, the state is asking for their personal text and social media messages. In a few minutes when you are done being horrified/outraged can somebody explain to me like I am five year old how this isn't fascism. https://t.co/1e6BmkdeKq",0.083
TEST_0023,I'm getting multiple obvious phishing emails through the filter on Gmail every day now. This is a few weeks after I started paying for extra space. https://t.co/TXce79b4Ey,0.1133
TEST_0024,"Replacement VPS
 registered user verification email activation is normal",0.72
TEST_0025,this looks like a targeted phishing attempt. it’s possible that they scraped user data along with email addresses in user profiles though. high profile users should be extra careful with such messages. https://t.co/peARKKQsvI,0.1153
TEST_0026,@DistroKid has shady business practices and they steal money from artist and send out fraudulent emails claiming that other platforms requested the take down when that is not the case! We spoke with @Spotify directly and they confirmed no such action was initiated on their end!,0.0691
TEST_0027,"Pawfect customized doormat for pet lovers 
Hundreds of Dog &amp; Cat Breeds
Get it👉https://t.co/7g9gP3znCS

Worldwide Shipping
#dog #doglover #cat #catlover #petlovers https://t.co/wIfTLTuRvJ",0.1843
TEST_0028,"Just got this email from Barrett at ASU. Why tf should I take advice on health, wealth, and happiness from frauds like Robert Kiyosaki and racists and homophobes like Prager? Queue the fraudulent pyramid scheme defenders and homophobic Christians defending these choices lol https://t.co/tBr0DwQ98s",0.0984
TEST_0029,"23 rd February N1 London. Opportunity for a dungeon slave or maid to serve @Deva_De_Vi and I. Clean, tidy, fetch and make tea in between sessions, wait quietly in your cage whilst we work. Deposit required. Email to outline your skills and experience: info@mistressclarissa.co.uk https://t.co/guz2p88CQK",0.72
TEST_0030,@kudahelp_ng @TimmyCashly2022 @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything.,0.1447
TEST_0031,"@FCProspects_ Zachary Morissette
 C/O 2025
DT
5’11 265lbs
Squat: 585lbs
Bench: 355lbs
Hang Clean: 275lbs
Email: zacharyslg@gmail.com
Phone: +1 (418) 841-4698

https://t.co/iJvOzqDiKi https://t.co/v5SpEK1ZZd",0.1888
TEST_0032,"90% of email marketers are missing out on backend sales and lots of $$$

I mapped out 5 full post-purchase flows to get repeat customers, increase LTV, AND clean your list on autopilot.

Want your clients to love you?

Like + RT + comment ""Flow"" and I'll DM you the full guide https://t.co/eRWsVoxgPE",0.5
TEST_0033,"@FCProspects_ Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 355 Clean 205
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/27FAhZ125G",0.1762
TEST_0034,@pujasin66201133 @myntra I am facing similar issues. I was send a 1000 rs top when I ordered boots worth rs 4000.not willing to pick up the same product when they could deliver it wrongly. Sending fraudulent emails like we tried pick up but it failed when no one showed up. @jagograhakjago @Consumer2Court,0.0981
TEST_0035,"@enggbhatta Hi, we thank you for reporting the incident to us, you may received fraudulent SMS claiming to be from HDFC bank and asking you to verify (provide) your personal details by clicking on a link furnished in the email and, telling you that if you don't do so, your account will be",0.72
TEST_0036,"@astro_alexandra ‘I made a mess, go grab a broom and clean it up.’ - new male coworker, thought he was my superior 
Addressed as Martin/Eric in emails. One chain, a guy kept calling me ‘sir’ and every response I increasing the size font of my pronouns…because I was feeling passive aggressive.😆",0.0433
TEST_0037,"Over $793,000 was robbed from North Carolina’s Elkin Valley Baptist Church via an email scam. The scammers assumed the identity of Landmark Construction and Development. #construction #email #NorthCarolina’sElkinValleyBaptistChurch #phishing #scam

https://t.co/CEa8yE3Fp5 https://t.co/ytl4RMDV4w",0.1905
TEST_0038,"@Etsy ""Feeling frustrated with @etsy and their lack of customer support. My shop has been wrongly suspended for fraudulent activity with no explanation or communication. Repeated emails to support go unanswered and I'm losing sales every day. Disappointing. I am a shareholder too.",0.0581
TEST_0039,"⚠️ PAYPAL PHISHING ⚠️
Beware of accounts trying to commission; 

⛳️: asks for an email instead of a link in Paypal. 
- saying that they're trying to send the money but the link doesn't work.

⛳️⛳️: you'll recieve a very sus email as shown below.
- the email doesn't start.... https://t.co/zXvCQuyeAW",0.1313
TEST_0040,"My space is clean, laundry done (folded AND put away), emails answered and errands done all by noon. And I’m on day two of my cycle!! I’m a whole superhero fr 🥹",0.0503
TEST_0041,"Pleased to see @AlleynsSchool acknowledging the problems on Townley Road in their recent email to residents. We hope to see this quickly progress into action, the current situation is not safe or sustainable. https://t.co/eb8CeMBlsH",0.1365
TEST_0042,"Chat GPT can be used to create phishing emails and malware, per new research from @CheckPointSW.

OpenAI has barriers in place to prevent this, but criminals have already found a  workaround. https://t.co/XgQmEjwzKY",0.1271
TEST_0043,"To refer a friend, get in touch via Phone, Email or Social Media 👋🏻:
📞 0333 567 4888
✉️ hello@henleyexecutive.co.uk

#careers #newopportunity #newjob #referrals #referafriend #recruitment https://t.co/AqHX5EUj2G",0.1769
TEST_0044,"The about us page is your place to show E-E-A-T.

In there, you should add the following:

• Who is the owner of the site
• Who is writing for the site
• Physical address and phone number
• The company behind the site
• Email for contact
• Social media accounts",0.0531
TEST_0045,i decided to clean my email inbox. i had 1000+ mails now i only have 312. i think i did a great job :D,0.0333
TEST_0046,@laurenboebert We know. Republicans prefer recessions.. Democrats have to clean up your mess every 4 to 8 years. https://t.co/SpSwJfFiru,0.1791
TEST_0047,"Looking for creators who want to try goPure, clean and effective skin care ✨💚 We'd love to GIFT you these amazing products for honest reviews or amazing content!
If you're interested, leave your email and social media handles (Tiktok, IG, YT) #ugcopportunity #ugccreatorsneeded",0.0647
TEST_0048,"We're aware of an email circulating, posing as @PoliceChiefs, with a summons to court. ⚠️

It also has the College of Policing and Internet Watch Foundation logos.

The email is fraudulent. Neither we, nor the NPCC, would ever send an email of this nature. https://t.co/VOlhhJj24Z",0.1277
TEST_0049,"I see the SNP's very own James Bond has opened his data up to Foreign Operatives by putting his govt provided email password into a phishing mail.

He sat on a committee and will have been through at least one security briefing.

We're dealing with idiots.",0.72
TEST_0050,"💻 Do you use My Account?

✉ If you do, you must have an email address on file to help protect your account from fraudulent activity.

More info ➡️ https://t.co/2USjDKHJbO #CdnTax https://t.co/eL5sHj7YKO",0.2171
TEST_0051,They knew it was illegal. Of course they did. Everything else is just unconvincing theatre. https://t.co/J4JBJ9CzAW,0.1805
TEST_0052,Does ur dr email you on a Saturday night or are you normal,0.0154
TEST_0053,"Possibly the greatest cyber security threat today is phishing attacks. Learn how to identify a phishing email and protect your business. https://t.co/FC6nW6P0Bm
#phishing #PhishingEmails #phishingattack #cybersecurity https://t.co/CCLYhXXK6W",0.1942
TEST_0054,is it normal to cry over a mailing list email? https://t.co/8AP3eZTaTP,0.1906
TEST_0055,"@SamKuma74467650 Dear Sam, we would like to request you to please ignore such fraudulent emails, calls, and other communications about job opportunities at our airports as these are not authentic.(1/2)",0.0328
TEST_0056,"Want to improve your email deliverability? 

Focus on building a clean email list and regularly cull inactive subscribers. 

Also, make sure to comply with spam laws and always provide an easy opt-out option for your recipients. 

#emailmarketing #marketingtips",0.1196
TEST_0057,"this shit happened bcuz of twitter; it wasn't a text, email, letter, direct message, or notifications and they made it seem normal at my expense somebody didn't do their job and it falls on the trial attorney to put in time to figure it out and she didn't",0.0365
TEST_0058,"Ppl who write and send email newsletters: do you have a newsletter provider you *like*? 
ConvertKit is removing their ""legacy"" editor which created clean html. Instead, they want dirty html and to keep archives on their site. Pls reply with providers you like. Thx.",0.0327
TEST_0059,The #DEX butterfly effect: What is the true cost of a bad employee experience? The extent of the direct financial costs that face businesses with a disengaged workforce are often underestimated. Read more in this blog: https://t.co/VaMTHFM5nI,0.146
TEST_0060,@QuickBooks we have just been sent a fraudulent email to our business account email address. Who do we submit this to for action please?,0.5
TEST_0061,"Marketers: *Looking for a job*

Companies: We’re looking to hire a marketer with experience in PPC, SEO, Email Marketing, Branding, Social Media, Content Strategy, AI, Community Managers, Jasper, Twitter, PR, Design and Video.

And 6 years experience.

At $40k/year.",0.02
TEST_0062,The Dark Night Online | UK NCSC advises how to safely help Türkiye. https://t.co/6QPSAXlMX9,0.17
TEST_0063,@ClienteleLtd I have been trying to get my refund regarding fraudulent funeral policy number 615683373. My emails go unanswered. Is there some way you could help me?,0.0476
TEST_0064,I got email. They promised to teach me read maps backwards. Got interested. But it was just a spam... https://t.co/QQoKuUqDPT,0.1565
TEST_0065,"When your client is living in a first world country but can't understand ""this is not something we can help you with"" 😭 my client needs assistance about a fraudulent email that they receive related to another bank. I already explained that I am from __ bank and she said+",0.5
TEST_0066,"#PVCFlooring Abu Dhabi is a great alternative to natural hardwood. Made from high quality PVC sheeting, this vinyl flooring is lightweight and easy to clean. 
Email:info@vinylflooringabudhabi.com Visit Now: https://t.co/IUSXVoK8WP  Call us: 056-600-9626 https://t.co/me3fAnmliN",0.1933
TEST_0067,"#Phishing is having a moment with a #massive #spike in campaign volumes in 2022 In fact total phishing emails increased by 61% in the 2nd half That could also be set to accelerate as the rise of #ChatGPT @glenbenjamin @LANINFOTECH #becybersmart #becyberfit
https://t.co/havVfBrwc0 https://t.co/IhwlgoF4M5",0.202
TEST_0068,"""Cyber criminal actors sent phishing emails that led to the download of legitimate RMM software – ScreenConnect (now ConnectWise Control) and AnyDesk – which the actors used in a refund scam to steal money from victim bank accounts."" #cybersecurity https://t.co/1Llbzyhuo6 https://t.co/gz4INo88x9",0.5
TEST_0069,"When I say we must keep the moral high-ground, don't look at as I am clean, please. I am the one how has an Excel with approx 60 different site where you can add any email address to...various newletters, no details. Parmesan should have loved it :D",0.0163
TEST_0070,"A leaked email Friday confirmed that, after several years of operation, a Harvard University would close a project that tracked so-called social media misinformation, it was reported. https://t.co/2isd5WQxik",0.125
TEST_0071,"Real question…
Do trolls all huddle up and decide to hit folks at once? Receiving dozens of emails and social media comments today…most of them telling me to “go back to Africa” and calling me the n-word with a hard r… https://t.co/UqbhiiKXhT",0.1538
TEST_0072,@ChrisMusson Hardly hacked considering he voluntarily entered his details into a phishing email.,0.0654
TEST_0073,"forsale instagram account

– since dec 2022
– will bind to your email or number 
– pure gained, brazil based 
– place, food, girls ang post
– good for personal use with active likers

pr: dm me

#NFTs #forsale #StrayKids #boosting #Crypto #ratzone #support https://t.co/IDsB49evLx",0.72
TEST_0074,"Just launched @Looopstudio, doing high-end product design in a SaaS model. Give it a shot if you need experienced product designers!",0.0677
TEST_0075,"🚨 SCAM ALERT 🚨

Be aware of scam website: Be cautious of emails, messages, or websites that ask for your private key or seed phrase, as they could be phishing scams.

The only website of CoinCarp is https://t.co/nTNlWZBhdm

https://t.co/GGcJPX40A8 https://t.co/GsIVHIuGyT",0.2328
TEST_0076,"It's been a week since our jazz course! As it was such a good day we wanted to share some more content. Enjoy! For more info about our future events, workshops and concerts check out our social media or email musicservice@rctcbc.gov.uk https://t.co/kG9UV8dYJZ",0.1622
TEST_0077,"To resolve my account is phishing? 🤣 
I should play game at CR 7th Anniversary event. 
@MaxCmbr Please help me. Supercell was not answering my problem for 1 week so i send my email to be unlocked. But few hour after, i get banned. https://t.co/f6npKxZKvM",0.1174
TEST_0078,"I got an email explaining how to read maps backwards.

It was spam.",0.0
TEST_0079,"@MB28413094 Hi, we thank you for reporting the incident to us, you may received fraudulent SMS claiming to be from HDFC bank and asking you to verify (provide) your personal details by clicking on a link furnished in the email and, telling you that if you don't do so, your account will be",0.72
TEST_0080,"LB&amp;SCR   E2-X V02-F   

New SCC E2 Variant now available, was slight tweak upon request. 
As normal please send an email to:

sparkshot082@gmail.com 

if you'd like a 3D print with all the details etc.   On the quick render ignore the custom supports, they'll be removed.  RT? 👍 https://t.co/p5CflcS4Q8",0.1325
TEST_0081,"There’s a programmer who lives down the street from me

He isn’t on social media at all, I only see him IRL and occasionally email

His anonymous blog on coding topics is REGULARLY at the top of Hacker News 

(He doesn’t post or comment himself)

I need that mind of energy",0.0235
TEST_0082,"Clean out of emails. Junk getting worse! “Netflix” is so sorry to se me go, that I have received dozens of emails this year. I’m getting many packages &amp; I have a Tinder match. 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️",0.0366
TEST_0083,Remember: #IRS will never contact you to ask for your passwords. Beware of phishing emails posing as trusted entities seeking passwords. https://t.co/vA3NLFrcp2 https://t.co/owiT3lKB9z,0.2097
TEST_0084,If anyone would like a copy of my study please DM me for email address to request a copy. I wonder if any leaders of children’s social care departments will be interested to read it? Let’s see… https://t.co/NuwxDq9JLK,0.1725
TEST_0085,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please seen us an email at feedback@insaf.pk 

https://t.co/iQ7YWlsKi8",0.1203
TEST_0086,"❗️Want to join the team?❗️

Our non profit organisation is looking to expand, and we want to hear from anyone who’d love to have a recurring or one off spot on our award nominated radio! 

 Get in contact either through social media or via email!🎸😎 https://t.co/iZCDyuKMqI",0.1669
TEST_0087,"Tools to help you run your business as a small business owner;

Writing -@Grammarly 
Copywriting @copy_ai 
Graphics - @canva 
Social media scheduling - @SocialChampSays 
Website builder - @WordPress 
Logo - @lookadesign 
Email marketing - @Mailchimp 

Retweet for awareness 😌",0.5
TEST_0088,checking my email everyday has really become a normal thing. i’m just a child pls.🧍🏾‍♀️,0.0133
TEST_0089,"Join us for this week's seminar by our own Peng Jiang, Fri. 10 Feb 2023 3:30pm, POST 723 &amp; online at the normal place. ""Mineral-scale Insights into Plate-scale Geologic Processes: from Craton to Hot Orogen and Mid-ocean Ridges"". Non-UH attendees email hajanisz@hawaii.edu for link https://t.co/3WQpGHKe37",0.1306
TEST_0090,"@VelindreMatters Are you able to clarify whether this public statement you offer is true or whether this email from Steve Ball is the one that's true? 
Would also be great if you could tell us what you found in the tree that made you decide to keep it?
Thanks in advance. https://t.co/ClSeVILHfo",0.127
TEST_0091,"What fraudulent GOP grift. Look at this email from @SteveScalise. It promises ""for your eyes ONLY"" ""bombshell"" news about John Durham's investigation and says if you click on the button, you can ""read the full report."" Click and you end up with just a cheesy request for money. https://t.co/nLSqAYBweW",0.1183
TEST_0092,"I am Sneha S. matetwar &amp; my close one, Kuntal chavhan- mob. no. 7391896058/9049061478, has trapped me in this fraudulent QNET business. I have lost my money Rs 9,50,000 in this fraud business. After writing so many emails to higher officials nobody is taking care of my case. https://t.co/EPWHq9gBsy",0.0836
TEST_0093,"Do you prefer stinky or clean? 🦶🏼

Available today 2/9 in NYC and next week Monday-Friday! 

Screening and deposit required

Email: scarlettdiamondbookings@gmail.com

Text: 917-724-0295 https://t.co/ittHR8nRE0",0.72
TEST_0094,"I have the attention span of a 2 year old. Logged into work to clean up my email &amp; check on a few things, turned on a PC game started screwing around on there, then put music on. Now I’m just staring at 2 computers with music blaring not sure what to do lol 😂",0.0296
TEST_0095,"While ChatGPT actively blocks requests to generate potentially illegal content, hackers have found a way to bypass those restrictions, using it to sell illicit services that allow people to create malware and phishing emails.
https://t.co/V0VjouN6Qp",0.1053
TEST_0096,Am I getting fraudulent emails from Twitter? https://t.co/Jbw5s2fQjx,0.1912
TEST_0097,"@FCProspects_ Zachary Morissette
 C/O 2025
DT
5’11 265lbs
Squat: 585lbs
Bench: 355lbs
Hang Clean: 275lbs
Email: zacharyslg@gmail.com
Phone: +1 (418) 841-4698

Highlight: https://t.co/d0g82fBY4j",0.17
TEST_0098,"@KaladinFree @Cernovich Unfortunately, we can quite easily detect fraudulent emails too, but many are still out there paying the IRS in iTunes gift cards.",0.0708
TEST_0099,"Hardworker with 5 years experience in social media/community/influencer management, writing, QA, marketing, and PR looking for a remote role in the gaming industry. 

If you have such an opening, DM or email me (in bio)!

RT's very appreciated! 😊",0.5
TEST_0100,"Fun fact: I almost thought the job inquiry was a spam email and almost deleted it until I looked at it closely🙈

Congrats on opening memberships!
Thank you so much again for the opportunity!!😊 https://t.co/xhTtPK0omo",0.1305
TEST_0101,"Be wary of suspicious emails and websites. Phishing scams can infect your device with malware. Stay protected with anti-malware software: https://t.co/xzPAUEWwsx 

#CyberSafety #antimalware https://t.co/u1llujkS5h",0.2023
TEST_0102,"After multiple emails to @ThaneCityPolice about the fraudulent case. Police officials are least bothered to take action for 6 months. 

@MahaPolice and @DGPMaharashtra are they on duty?",0.117
TEST_0103,"My email account has 83,800 unread messages. I wonder if any of them are spam?",0.0185
TEST_0104,See our Top Tips for Spotting Phishing Emails and download a free awareness poster for your workplace or school: https://t.co/pfKg7aszmt  #cybersecurity #toptips https://t.co/SUGZsmjXvj,0.2097
TEST_0105,"[TAG A MUSIC ARTIST FROM #MA] We’ll be Live Next Wednesday at 6pm on 88.5 FM or https://t.co/oayGhKlOvn! We’re looking for CLEAN Music for Consideration (put your music where your mouth is!) on our New Radio Show! #MASSTIME ⏰

Email: TheMuseumTV@Gmail.com to Submit! https://t.co/ch4OZhgkIS",0.2781
TEST_0106,Tired Of Your Email Inbox Are Filled With Spam? Your Rescure Is Clean Email =&gt; https://t.co/QNOjDW7IWD #spam #email #emails #inbox https://t.co/nUFPR90gkM,0.5
TEST_0107,"Just wanted to share this leaked email from Sony Pictures execs from 2014, which lives in my head rent free.

Phrases like “filthy triathlon” and “it’s all NBD to him, of course” get serious play in this noggin. Do you have anything like this or are you normal? https://t.co/IZYildihdk",0.1108
TEST_0108,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please seen us an email at feedback@insaf.pk and if you have any questions, please reach out to @amnakhani123. https://t.co/co6bhdKoLI",0.1229
TEST_0109,Tired Of Your Email Inbox Are Filled With Spam? Your Rescure Is Clean Email =&gt; https://t.co/QNOjDW7IWD #spam #email #emails #inbox https://t.co/MdQklc4GFa,0.5
TEST_0110,All going swimmingly,0.07
TEST_0111,"So in going public I want to raise awareness and urge people to be extra vigilant. How we handle our personal data is hugely important, and those wanting to steal that data are using becoming more sophisticated and more aggressive. NCSC have good guidance https://t.co/ouGr74OkDh",0.0958
TEST_0112,"How #AI-generated #phishing #emails 

just got much more convincing 

https://t.co/bC6ZvZ3Zwz #fintech #insurance #insurtech #cybersecurity #ArtificialIntelligence #MachineLearning #DeepLearning #AGI @JessicaHrdcstle @TheRegister via @SpirosMargaris https://t.co/kkcP1a4ECg",0.19
TEST_0113,"Calling all Enactus students! 📣 Have a project that is making progress on Global Goal 6: Clean Water and Sanitation? It could be featured in our Unlocking Enactus March blog post.

Email Communications Director Sarah Smith for more information: ssmith@enactus.org https://t.co/iY3gOfiwPR",0.1498
TEST_0114,@kudahelp_ng @kingfad123 @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything.,0.1447
TEST_0115,"@ChickfilA - can you explain to me how the hell my account was about to be charged $200 from four fraudulent transactions? You sent an email on Jan 6th, indicating “suspicious activity” and only SUGGESTING we change our passwords, instead of just blanket resetting all of them? https://t.co/2kmnqPe2Oe",0.72
TEST_0116,@jimsafranek @WokeChurchSigns @MatthewWielicki @DavidKDean Prove that the team doesn’t exist. I’ve seen the climate gate emails and the fraudulent use of proxies to try to eliminate mwp and other inconvenient data.,0.1355
TEST_0117,"Clean and quality Signposts at Cairo Marketing Agency.
Get in touch with us today for the best services.

Call us now on +256785894333 or +256742749501
Email: cairomarketingag@gmail.com
#printing #branding #GraphicDesign https://t.co/jnk14gGbJF",0.1757
TEST_0118,guys is it normal to email your professor a cool YouTube video that you think pertains to the topic you're discussing in class,0.0087
TEST_0119,"We're early! We're excited!
✨APPLICATION RESULTS HAVE BEEN SENT!!✨

Check your inboxes if you applied. Be sure to check your spam folders as well!! If your email is nowhere to be found, please send us a DM or email at tsukuyomizine@gmail.com! https://t.co/ddJD1G5rMU",0.2596
TEST_0120,"Hi. I'm Jon, the Social Media and Community Specialist for Paizo. Curious about Paizo, our products, or ORC? Please email jon.morgantini@paizo.com. This is a stressful time. No obligation, just fellow TTRPG fans wanting whats best for the hobby. NO edition wars. https://t.co/uxatVafYvJ",0.1529
