test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0000,1,text,"I got a likely phishing email from ""service@paypal.com"". Even the mailed-by and signed-by fields were from https://t.co/a9YJ8xgLKw. No capital ""i"" to replace the ""l"".

Contained a link to pay an invoice for $479 in Binance (crypto).

No transactions on website/app, though. https://t.co/5ktNg6QyV7",Manipulative,High,0.72,0.28,text_only,0.7051,True,CALL_TO_ACTION_LANGUAGE;FINANCIAL_OR_CRYPTO_BAIT;TRADING_BOT_BAIT;MARKET_MANIPULATION_BAIT;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.7051,True,tx:a9yj8xglkw|email|even|fields|got|likely|mailed|phishing|service|signed,297.0,52.0,0.21153846153846154,2.0,4.0,text-calibration-v6-credential-finance-patterns
TEST_0001,2,text,"It is taking me a bit of time each day to unsubscribe from all the junk emails that I was never or am no longer interested in, a clean mailbox can be a bit lonely but is so liberating😎",Organic,Low,0.0205,0.9795,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0205,,,0.6527,False,tx:bit|day|each|emails|junk|longer|never|taking|time|unsubscribe,184.0,39.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0002,3,text,Some defy classification. And that is how your 💻Mac is invisibly losing space.,Organic,Low,0.0154,0.9846,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0154,,,0.6373,False,tx:classification|defy|how|invisibly|losing|mac|some|space,78.0,13.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0003,4,text,These phishing emails are getting more and more ridiculous… 🤣🤣🤣 https://t.co/MoMwdwvDLF,Organic,Low,0.1854,0.8146,text_only,0.6706,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1854,,,0.6706,True,tx:emails|getting|momwdwvdlf|more|phishing|ridiculous|these,87.0,13.0,0.3076923076923077,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0004,5,text,"We’re so excited about Apple featuring us among the Best New Apps and Updates out of hundreds of applications submitted every hour!

Our major update with significant automation and email management improvements is out there to help you fight email clutter even better!! https://t.co/L8wDshQYiB",Organic,Low,0.1041,0.8959,text_only,0.6751,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1041,,,0.6751,True,tx:about|among|apple|apps|best|email|excited|featuring|new|out,294.0,47.0,0.0851063829787234,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0005,6,text,"Detected #phishing clone at address: hxxps://s3[.]amazonaws[.]com/appforest_uf/f1675974618448x596179310737757600/4190[.]html?email

#microsoft #infosec #cybersecurity #atomspam 

Follow us https://t.co/Mj8PptzqGq https://t.co/m2s7CHIe76",Organic,Review,0.5,0.5,text_only,0.655,True,LINK_HASHTAG_MENTION_DENSE;ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.655,True,tx:4190|address|amazonaws|appforest_uf|clone|com|detected|f1675974618448x596179310737757600|html|hxxps,236.0,28.0,0.4642857142857143,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0006,7,text,"Has Apple had a breach? A fraudulent order for a maxed-out iPhone, despite no breach of Apple ID, with the confirmation email from Apple masked by hundreds of spam emails that got through Google's spam filtering. Rectified with Apple, but I suspect this will be more widespread.",Organic,Low,0.05,0.95,text_only,0.6709,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.05,,,0.6709,True,tx:apple|breach|despite|fraudulent|had|iphone|maxed|order|out|spam,278.0,48.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0007,8,text,"I make this clear: I don't associate with anyone who's sending threats or harassing BHVR devs on social medias/emails because of Haddie.

You're an obstacle in this and I despise you for making a genuine request for representation an excuse to be hateful.

#JaneRomero #DbD https://t.co/YPwVDezGuD",Organic,Low,0.172,0.828,text_only,0.6554,True,FINANCIAL_OR_CRYPTO_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.172,,,0.6554,True,tx:anyone|associate|bhvr|clear|don't|harassing|make|sending|threats|who's,297.0,50.0,0.12,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0008,9,text,"Two of the most important things you need for your brand or business:

1. An email list

2. A website

Social media platform come &amp; go. You have no control over that.

What you can control is your website &amp; email list.

Those are your golden gooses.",Organic,Low,0.0383,0.9617,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0383,,,0.6577,False,tx:amp|control|email|important|list|most|need|things|two|website,257.0,47.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0009,10,text,"This is what PHISHING means ""the fraudulent practice of sending emails or other messages purporting to be from reputable companies in order to induce individuals to reveal personal information, such as passwords &amp; credit card numbers."" So stupid of you to use this word wrongly.🤪",Organic,Low,0.03,0.97,text_only,0.6813,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.03,,,0.6813,True,tx:emails|fraudulent|means|messages|other|phishing|practice|purporting|sending|what,283.0,45.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
