metric,value
input_csv,jury_inputs/YARISMACI_TEST_GIRDISI.csv
output_csv,artifacts/jury_predictions_YARISMACI_TEST_GIRDISI.csv
rows_read,443
texts_scored,443
low_count,383
review_count,24
high_count,36
review_high_count,60
manipulative_count,36
low_share,0.8645598194130926
review_share,0.05417607223476298
high_share,0.08126410835214447
review_high_share,0.13544018058690746
manipulative_share,0.08126410835214447
risk_score_mean,0.18629119638826183
risk_score_median,0.1397
risk_score_p90,0.5
risk_score_max,0.72
content_risk_mean,0.18629119638826183
nlp_text_risk_mean,0.6606627071823205
evidence_text_only_count,443
evidence_text_only_share,1.0
