category,expected_behavior,readiness_check,risk_score,risk_band,label,evidence_level,top_reasons,psychological_triggers,text_preview
Crypto/FOMO scam,Review/High,True,0.72,High,Manipulative,text_only,FINANCIAL_OR_CRYPTO_BAIT;URGENCY_LANGUAGE;FOMO_TRIGGER;TRADING_BOT_BAIT;MARKET_MANIPULATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,fomo_trigger;urgency_bait,Presale ends in the next 15 minutes. This crypto will go 100x after Binance listing. Buy now!
Wallet verification phishing,Review/High,True,0.72,High,Manipulative,text_only,CALL_TO_ACTION_LANGUAGE;PHISHING_URGENCY_THREAT;URGENCY_LANGUAGE;AUTHORITY_IMPERSONATION;WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,urgency_bait;authority_impersonation,Official Meta support requires wallet verification in 24 hours to avoid losing access. Click to verify.
Trading bot income scam,Review/High,True,0.72,High,Manipulative,text_only,CALL_TO_ACTION_LANGUAGE;FINANCIAL_OR_CRYPTO_BAIT;ENGAGEMENT_OR_LINK_BAIT;TRADING_BOT_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,"Just made $10,000 in one week using this trading bot. Ask me how in DM. 100% legit. linktr.ee/scamlink"
Prize/shipping fee scam,Review/High,True,0.72,High,Manipulative,text_only,CALL_TO_ACTION_LANGUAGE;ENGAGEMENT_OR_LINK_BAIT;PRIZE_OR_FEE_BAIT;URGENCY_LANGUAGE;WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,urgency_bait,"Congratulations, you won a $1,000 gift card. Please pay the shipping fee now to claim your prize."
Authority impersonation,Review/High,True,0.72,High,Manipulative,text_only,PHISHING_URGENCY_THREAT;AUTHORITY_IMPERSONATION;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,Platform support team detected suspicious activity. Fill out the official appeal form before your account is suspended.
Social proof manipulation,Review/High,True,0.72,High,Manipulative,text_only,CALL_TO_ACTION_LANGUAGE;FINANCIAL_OR_CRYPTO_BAIT;URGENCY_LANGUAGE;SOCIAL_PROOF_TRIGGER;MARKET_MANIPULATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,urgency_bait;social_proof_trigger,"Trusted by 50,000 users. Everyone is joining our VIP Telegram signal group. Last chance to enter."
Political amplification,Review/High,True,0.72,High,Manipulative,text_only,CALL_TO_ACTION_LANGUAGE;ENGAGEMENT_OR_LINK_BAIT;URGENCY_LANGUAGE;COORDINATED_AMPLIFICATION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,urgency_bait,Everyone needs to see this video right now. Vote them out and push this tag until it trends.
Organic civic announcement,Low,True,0.0,Low,Organic,text_only,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,The city council published meeting notes and invited residents to comment before Friday.
Organic casual reply,Low,True,0.0133,Low,Organic,text_only,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,Thanks for sharing the photos from the event. It was nice to see everyone there.
Organic news summary,Low,True,0.0,Low,Organic,text_only,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,The report summarizes quarterly public transport ridership and planned maintenance work.
